id,sales
2358,18
2359,18
2360,18
2361,18
2362,18
2363,18
2364,18
2365,18
2366,18
2367,18
2368,18
2369,18
2370,18
2371,21
2372,21
2373,21
2374,21
2375,21
2376,21
2377,21
2378,21
2379,21
2380,21
2381,21
2382,21
2383,21
2384,21
2385,21
2386,21
2387,21
2388,21
2389,21
2390,21
2391,21
2392,21
2393,21
2394,21
2395,21
2396,21
2397,21
2398,21
2399,25
2400,25
2401,25
2402,25
2403,25
2404,25
2405,25
2406,25
2407,25
2408,25
2409,25
2410,25
2411,25
2412,25
2413,25
2414,25
2415,25
2416,25
2417,25
2418,25
2419,25
2420,25
2421,25
2422,25
2423,25
2424,25
2425,25
2426,25
2427,25
2428,25
2429,25
2430,33
2431,33
2432,33
2433,33
2434,33
2435,33
2436,33
2437,33
2438,33
2439,33
2440,33
2441,33
2442,33
2443,33
2444,33
2445,33
2446,33
2447,33
2448,33
2449,33
2450,33
2451,33
2452,33
2453,33
2454,33
2455,33
2456,33
2457,33
2458,33
2459,33
2460,33
2461,36
2462,36
2463,36
2464,36
2465,36
2466,36
2467,36
2468,36
2469,36
2470,36
2471,36
2472,36
2473,36
2474,36
2475,36
2476,36
2477,36
2478,36
2479,36
2480,36
2481,36
2482,36
2483,36
2484,36
2485,36
2486,36
2487,36
2488,36
2489,44
2490,44
2491,44
2492,44
2493,44
2494,44
2495,44
2496,44
2497,44
2498,44
2499,44
2500,44
2501,44
2502,44
2503,44
2504,44
2505,44
2506,44
2507,44
2508,44
2509,44
2510,44
2511,44
2512,44
2513,44
2514,44
2515,44
2516,44
2517,44
2518,44
2519,44
2520,28
2521,28
2522,28
2523,28
2524,28
2525,28
2526,28
2527,28
2528,28
2529,28
2530,28
2531,28
2532,28
2533,28
2534,28
2535,28
2536,28
2537,28
2538,28
2539,28
2540,28
2541,28
2542,28
2543,28
2544,28
2545,28
2546,28
2547,28
2548,28
2549,28
2550,28
2551,34
2552,34
2553,34
2554,34
2555,34
2556,34
2557,34
2558,34
2559,34
2560,34
2561,34
2562,34
2563,34
2564,34
2565,34
2566,34
2567,34
2568,34
2569,34
2570,34
2571,34
2572,34
2573,34
2574,34
2575,34
2576,34
2577,34
2578,34
2579,38
2580,38
2581,38
2582,38
2583,38
2584,38
2585,38
2586,38
2587,38
2588,38
2589,38
2590,38
2591,38
2592,38
2593,38
2594,38
2595,38
2596,38
2597,38
2598,38
2599,38
2600,38
2601,38
2602,38
2603,38
2604,38
2605,38
2606,38
2607,38
2608,38
2609,38
2610,32
2611,32
2612,32
2613,32
2614,32
2615,32
2616,32
2617,32
2618,32
2619,32
2620,32
2621,32
2622,32
2623,32
2624,32
2625,32
2626,32
2627,32
2628,32
2629,32
2630,32
2631,32
2632,32
2633,32
2634,32
2635,32
2636,32
2637,32
2638,32
2639,32
2640,32
2641,32
2642,32
2643,32
2644,32
2645,32
2646,32
2647,32
2648,32
2649,32
2650,32
2651,32
2652,32
2653,32
2654,32
2655,32
2656,32
2657,32
2658,32
2659,32
2660,32
2661,32
2662,32
2663,32
2664,32
2665,32
2666,32
2667,32
2668,32
2669,41
2670,41
2671,41
2672,41
2673,41
2674,41
2675,41
2676,41
2677,41
2678,41
2679,41
2680,41
2681,41
2682,41
2683,41
2684,41
2685,41
2686,41
2687,41
2688,41
2689,41
2690,41
2691,41
2692,41
2693,41
2694,41
2695,41
2696,41
2697,41
2698,41
2699,41
2700,15
2701,15
2702,15
2703,15
2704,15
2705,15
2706,15
2707,15
2708,15
2709,15
2710,15
2711,15
2712,15
2713,15
2714,15
2715,15
2716,15
2717,15
2718,15
2719,15
2720,15
2721,15
2722,15
2723,15
2724,15
2725,15
2726,15
2727,15
2728,15
2729,15
2730,15
2731,15
2732,15
2733,15
2734,15
2735,15
2736,15
2737,15
2738,15
2739,15
2740,15
2741,15
2742,15
2743,15
2744,15
2745,15
2746,15
2747,15
2748,15
2749,15
2750,15
2751,15
2752,15
2753,15
2754,15
2755,15
2756,15
2757,15
2758,15
2759,20
2760,20
2761,20
2762,20
2763,20
2764,20
2765,20
2766,20
2767,20
2768,20
2769,20
2770,20
2771,20
2772,20
2773,20
2774,20
2775,20
2776,20
2777,20
2778,20
2779,20
2780,20
2781,20
2782,20
2783,20
2784,20
2785,20
2786,20
2787,20
2788,20
2789,20
2790,22
2791,22
2792,22
2793,22
2794,22
2795,22
2796,22
2797,22
2798,22
2799,22
2800,22
2801,22
2802,22
2803,22
2804,22
2805,22
2806,22
2807,22
2808,22
2809,22
2810,22
2811,22
2812,22
2813,22
2814,22
2815,22
2816,22
2817,22
2818,22
2819,22
2820,22
2821,25
2822,25
2823,25
2824,25
2825,25
2826,25
2827,25
2828,25
2829,25
2830,25
2831,25
2832,25
2833,25
2834,25
2835,25
2836,25
2837,25
2838,25
2839,25
2840,25
2841,25
2842,25
2843,25
2844,25
2845,25
2846,25
2847,25
2848,25
2849,27
2850,27
2851,27
2852,27
2853,27
2854,27
2855,27
2856,27
2857,27
2858,27
2859,27
2860,27
2861,27
2862,27
2863,27
2864,27
2865,27
2866,27
2867,27
2868,27
2869,27
2870,27
2871,27
2872,27
2873,27
2874,27
2875,27
2876,27
2877,27
2878,27
2879,27
2880,19
2881,19
2882,19
2883,19
2884,19
2885,19
2886,19
2887,19
2888,19
2889,19
2890,19
2891,19
2892,19
2893,19
2894,19
2895,19
2896,19
2897,19
2898,19
2899,19
2900,19
2901,19
2902,19
2903,19
2904,19
2905,19
2906,19
2907,19
2908,19
2909,19
2910,19
2911,20
2912,20
2913,20
2914,20
2915,20
2916,20
2917,20
2918,20
2919,20
2920,20
2921,20
2922,20
2923,20
2924,20
2925,20
2926,20
2927,20
2928,20
2929,20
2930,20
2931,20
2932,20
2933,20
2934,20
2935,20
2936,20
2937,20
2938,20
2939,24
2940,24
2941,24
2942,24
2943,24
2944,24
2945,24
2946,24
2947,24
2948,24
2949,24
2950,24
2951,24
2952,24
2953,24
2954,24
2955,24
2956,24
2957,24
2958,24
2959,24
2960,24
2961,24
2962,24
2963,24
2964,24
2965,24
2966,24
2967,24
2968,24
2969,24
2970,18
2971,18
2972,18
2973,18
2974,18
2975,18
2976,18
2977,18
2978,18
2979,18
2980,18
2981,18
2982,18
2983,18
2984,18
2985,18
2986,18
2987,18
2988,18
2989,18
2990,18
2991,18
2992,18
2993,18
2994,18
2995,18
2996,18
2997,18
